[2024-04-01 14:57:42] test.py(117) : DEBUG_MODE: False
[2024-04-01 14:57:42] test.py(118) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-04-01 14:57:42] test.py(119) : env_params{'problem_size': 50, 'pomo_size': 50, 'distribution': {'data_type': 'mixed', 'n_cluster': 3, 'n_cluster_mix': 1, 'lower': 0.2, 'upper': 0.8, 'std': 0.07}, 'load_path': 'data/vrp_uniform50_1000_seed1234.pkl', 'load_raw': None}
[2024-04-01 14:57:42] test.py(119) : model_params{'embedding_dim': 64, 'sqrt_embedding_dim': 8.0, 'encoder_layer_num': 6, 'qkv_dim': 8, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-04-01 14:57:42] test.py(119) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': 'pretrained/checkpoint-cvrp-100.pt', 'epoch': 'test'}, 'test_episodes': 1000, 'test_batch_size': 1, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 1, 'test_data_load': {'enable': False, 'filename': ''}, 'test_set_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33', 'test_set_opt_sol_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33-sol', 'test_set_name': 'A-n33'}
[2024-04-01 14:57:42] test.py(119) : logger_params{'log_file': {'desc': 'test_cvrp50_pretrained_epochtest', 'filename': 'log.txt', 'filepath': './result/20240401_155740_test_cvrp50_pretrained_epochtest'}}
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   1/1000, Elapsed[0.01m], Remain[6.27m], score:11.182, aug_score:10.856
[2024-04-01 14:59:02] CVRPTester.py(128) : episode 560/1000, Elapsed[1.34m], Remain[1.05m], score:10.402, aug_score:9.843
[2024-04-01 14:59:02] CVRPTester.py(128) : episode 561/1000, Elapsed[1.34m], Remain[1.05m], score:12.296, aug_score:11.181
[2024-04-01 14:59:03] CVRPTester.py(128) : episode 562/1000, Elapsed[1.34m], Remain[1.05m], score:11.834, aug_score:11.744
[2024-04-01 14:59:03] CVRPTester.py(128) : episode 563/1000, Elapsed[1.35m], Remain[1.05m], score:10.835, aug_score:10.657
[2024-04-01 19:55:03] CVRPTester.py(128) : episode 564/1000, Elapsed[4.96h], Remain[3.83h], score:10.003, aug_score:9.833
[2024-04-01 19:55:03] CVRPTester.py(128) : episode 565/1000, Elapsed[4.96h], Remain[3.82h], score:11.051, aug_score:10.829
[2024-04-01 19:55:04] CVRPTester.py(128) : episode 566/1000, Elapsed[4.96h], Remain[3.80h], score:11.463, aug_score:11.367
[2024-04-01 19:55:04] CVRPTester.py(128) : episode 567/1000, Elapsed[4.96h], Remain[3.78h], score:10.841, aug_score:10.796
[2024-04-01 19:55:04] CVRPTester.py(128) : episode 568/1000, Elapsed[4.96h], Remain[3.77h], score:13.572, aug_score:13.532
[2024-04-01 19:55:04] CVRPTester.py(128) : episode 569/1000, Elapsed[4.96h], Remain[3.75h], score:11.123, aug_score:11.123
[2024-04-01 19:55:04] CVRPTester.py(128) : episode 570/1000, Elapsed[4.96h], Remain[3.74h], score:11.228, aug_score:11.228
[2024-04-01 19:55:04] CVRPTester.py(128) : episode 571/1000, Elapsed[4.96h], Remain[3.72h], score:10.937, aug_score:10.937
[2024-04-01 19:55:05] CVRPTester.py(128) : episode 572/1000, Elapsed[4.96h], Remain[3.71h], score:11.494, aug_score:11.171
[2024-04-01 19:55:05] CVRPTester.py(128) : episode 573/1000, Elapsed[4.96h], Remain[3.69h], score:9.959, aug_score:9.437
[2024-04-01 19:55:05] CVRPTester.py(128) : episode 574/1000, Elapsed[4.96h], Remain[3.68h], score:9.896, aug_score:9.306
[2024-04-01 19:55:05] CVRPTester.py(128) : episode 575/1000, Elapsed[4.96h], Remain[3.66h], score:9.638, aug_score:9.314
[2024-04-01 19:55:05] CVRPTester.py(128) : episode 576/1000, Elapsed[4.96h], Remain[3.65h], score:11.820, aug_score:11.820
[2024-04-01 19:55:05] CVRPTester.py(128) : episode 577/1000, Elapsed[4.96h], Remain[3.63h], score:11.422, aug_score:11.029
[2024-04-01 19:55:05] CVRPTester.py(128) : episode 578/1000, Elapsed[4.96h], Remain[3.62h], score:11.502, aug_score:10.969
[2024-04-01 19:55:06] CVRPTester.py(128) : episode 579/1000, Elapsed[4.96h], Remain[3.60h], score:9.776, aug_score:9.339
[2024-04-01 19:55:06] CVRPTester.py(128) : episode 580/1000, Elapsed[4.96h], Remain[3.59h], score:11.324, aug_score:11.071
[2024-04-01 19:55:06] CVRPTester.py(128) : episode 581/1000, Elapsed[4.96h], Remain[3.57h], score:10.058, aug_score:10.031
[2024-04-01 19:55:06] CVRPTester.py(128) : episode 582/1000, Elapsed[4.96h], Remain[3.56h], score:12.022, aug_score:11.297
[2024-04-01 19:55:06] CVRPTester.py(128) : episode 583/1000, Elapsed[4.96h], Remain[3.55h], score:10.488, aug_score:10.259
[2024-04-01 19:55:06] CVRPTester.py(128) : episode 584/1000, Elapsed[4.96h], Remain[3.53h], score:10.536, aug_score:10.241
[2024-04-01 19:55:06] CVRPTester.py(128) : episode 585/1000, Elapsed[4.96h], Remain[3.52h], score:10.789, aug_score:10.610
[2024-04-01 19:55:07] CVRPTester.py(128) : episode 586/1000, Elapsed[4.96h], Remain[3.50h], score:11.391, aug_score:11.331
[2024-04-01 19:55:07] CVRPTester.py(128) : episode 587/1000, Elapsed[4.96h], Remain[3.49h], score:11.580, aug_score:11.059
[2024-04-01 19:55:07] CVRPTester.py(128) : episode 588/1000, Elapsed[4.96h], Remain[3.47h], score:12.879, aug_score:12.879
[2024-04-01 19:55:07] CVRPTester.py(128) : episode 589/1000, Elapsed[4.96h], Remain[3.46h], score:11.463, aug_score:11.215
[2024-04-01 19:55:07] CVRPTester.py(128) : episode 590/1000, Elapsed[4.96h], Remain[3.44h], score:11.828, aug_score:11.385
[2024-04-01 19:55:07] CVRPTester.py(128) : episode 591/1000, Elapsed[4.96h], Remain[3.43h], score:11.518, aug_score:11.350
[2024-04-01 19:55:07] CVRPTester.py(128) : episode 592/1000, Elapsed[4.96h], Remain[3.42h], score:9.833, aug_score:9.550
[2024-04-01 19:55:08] CVRPTester.py(128) : episode 593/1000, Elapsed[4.96h], Remain[3.40h], score:10.127, aug_score:9.911
[2024-04-01 19:55:08] CVRPTester.py(128) : episode 594/1000, Elapsed[4.96h], Remain[3.39h], score:12.582, aug_score:11.819
[2024-04-01 19:55:08] CVRPTester.py(128) : episode 595/1000, Elapsed[4.96h], Remain[3.37h], score:11.749, aug_score:10.958
[2024-04-01 19:55:08] CVRPTester.py(128) : episode 596/1000, Elapsed[4.96h], Remain[3.36h], score:11.279, aug_score:10.931
[2024-04-01 19:55:08] CVRPTester.py(128) : episode 597/1000, Elapsed[4.96h], Remain[3.35h], score:12.052, aug_score:11.283
[2024-04-01 19:55:08] CVRPTester.py(128) : episode 598/1000, Elapsed[4.96h], Remain[3.33h], score:10.956, aug_score:10.695
[2024-04-01 19:55:08] CVRPTester.py(128) : episode 599/1000, Elapsed[4.96h], Remain[3.32h], score:10.553, aug_score:10.553
[2024-04-01 19:55:09] CVRPTester.py(128) : episode 600/1000, Elapsed[4.96h], Remain[3.30h], score:9.259, aug_score:9.146
[2024-04-01 19:55:09] CVRPTester.py(128) : episode 601/1000, Elapsed[4.96h], Remain[3.29h], score:12.982, aug_score:12.691
[2024-04-01 19:55:09] CVRPTester.py(128) : episode 602/1000, Elapsed[4.96h], Remain[3.28h], score:10.230, aug_score:10.198
[2024-04-01 19:55:09] CVRPTester.py(128) : episode 603/1000, Elapsed[4.96h], Remain[3.26h], score:11.986, aug_score:11.568
[2024-04-01 19:55:09] CVRPTester.py(128) : episode 604/1000, Elapsed[4.96h], Remain[3.25h], score:11.914, aug_score:11.481
[2024-04-01 19:55:09] CVRPTester.py(128) : episode 605/1000, Elapsed[4.96h], Remain[3.24h], score:9.547, aug_score:9.234
[2024-04-01 19:55:09] CVRPTester.py(128) : episode 606/1000, Elapsed[4.96h], Remain[3.22h], score:10.978, aug_score:10.859
[2024-04-01 19:55:10] CVRPTester.py(128) : episode 607/1000, Elapsed[4.96h], Remain[3.21h], score:9.867, aug_score:9.724
[2024-04-01 19:55:10] CVRPTester.py(128) : episode 608/1000, Elapsed[4.96h], Remain[3.20h], score:9.829, aug_score:9.573
[2024-04-01 19:55:10] CVRPTester.py(128) : episode 609/1000, Elapsed[4.96h], Remain[3.18h], score:11.376, aug_score:10.852
[2024-04-01 19:55:10] CVRPTester.py(128) : episode 610/1000, Elapsed[4.96h], Remain[3.17h], score:9.353, aug_score:9.272
[2024-04-01 19:55:10] CVRPTester.py(128) : episode 611/1000, Elapsed[4.96h], Remain[3.16h], score:11.001, aug_score:10.627
[2024-04-01 19:55:10] CVRPTester.py(128) : episode 612/1000, Elapsed[4.96h], Remain[3.14h], score:11.973, aug_score:11.437
[2024-04-01 19:55:10] CVRPTester.py(128) : episode 613/1000, Elapsed[4.96h], Remain[3.13h], score:11.754, aug_score:11.266
[2024-04-01 19:55:11] CVRPTester.py(128) : episode 614/1000, Elapsed[4.96h], Remain[3.12h], score:12.676, aug_score:12.075
[2024-04-01 19:55:11] CVRPTester.py(128) : episode 615/1000, Elapsed[4.96h], Remain[3.10h], score:13.236, aug_score:12.896
[2024-04-01 19:55:11] CVRPTester.py(128) : episode 616/1000, Elapsed[4.96h], Remain[3.09h], score:12.258, aug_score:12.036
[2024-04-01 19:55:11] CVRPTester.py(128) : episode 617/1000, Elapsed[4.96h], Remain[3.08h], score:10.974, aug_score:10.089
[2024-04-01 19:55:11] CVRPTester.py(128) : episode 618/1000, Elapsed[4.96h], Remain[3.06h], score:9.875, aug_score:9.261
[2024-04-01 19:55:11] CVRPTester.py(128) : episode 619/1000, Elapsed[4.96h], Remain[3.05h], score:14.260, aug_score:14.040
[2024-04-01 19:55:11] CVRPTester.py(128) : episode 620/1000, Elapsed[4.96h], Remain[3.04h], score:11.000, aug_score:10.847
[2024-04-01 19:55:12] CVRPTester.py(128) : episode 621/1000, Elapsed[4.96h], Remain[3.03h], score:10.849, aug_score:10.706
[2024-04-01 19:55:12] CVRPTester.py(128) : episode 622/1000, Elapsed[4.96h], Remain[3.01h], score:9.596, aug_score:9.471
[2024-04-01 19:55:12] CVRPTester.py(128) : episode 623/1000, Elapsed[4.96h], Remain[3.00h], score:11.913, aug_score:11.840
[2024-04-01 19:55:12] CVRPTester.py(128) : episode 624/1000, Elapsed[4.96h], Remain[2.99h], score:12.439, aug_score:12.439
[2024-04-01 19:55:12] CVRPTester.py(128) : episode 625/1000, Elapsed[4.96h], Remain[2.98h], score:10.109, aug_score:9.940
[2024-04-01 19:55:12] CVRPTester.py(128) : episode 626/1000, Elapsed[4.96h], Remain[2.96h], score:9.202, aug_score:9.158
[2024-04-01 19:55:12] CVRPTester.py(128) : episode 627/1000, Elapsed[4.96h], Remain[2.95h], score:11.488, aug_score:11.402
[2024-04-01 19:55:13] CVRPTester.py(128) : episode 628/1000, Elapsed[4.96h], Remain[2.94h], score:11.310, aug_score:10.669
[2024-04-01 19:55:13] CVRPTester.py(128) : episode 629/1000, Elapsed[4.96h], Remain[2.92h], score:12.531, aug_score:12.351
[2024-04-01 19:55:13] CVRPTester.py(128) : episode 630/1000, Elapsed[4.96h], Remain[2.91h], score:10.227, aug_score:10.214
[2024-04-01 19:55:13] CVRPTester.py(128) : episode 631/1000, Elapsed[4.96h], Remain[2.90h], score:11.522, aug_score:11.418
[2024-04-01 19:55:13] CVRPTester.py(128) : episode 632/1000, Elapsed[4.96h], Remain[2.89h], score:11.935, aug_score:11.676
[2024-04-01 19:55:13] CVRPTester.py(128) : episode 633/1000, Elapsed[4.96h], Remain[2.87h], score:11.487, aug_score:10.540
[2024-04-01 19:55:13] CVRPTester.py(128) : episode 634/1000, Elapsed[4.96h], Remain[2.86h], score:11.672, aug_score:11.236
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 635/1000, Elapsed[4.96h], Remain[2.85h], score:10.966, aug_score:10.966
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 636/1000, Elapsed[4.96h], Remain[2.84h], score:9.966, aug_score:9.966
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 637/1000, Elapsed[4.96h], Remain[2.83h], score:10.433, aug_score:10.256
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 638/1000, Elapsed[4.96h], Remain[2.81h], score:11.064, aug_score:11.064
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 639/1000, Elapsed[4.96h], Remain[2.80h], score:12.004, aug_score:12.004
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 640/1000, Elapsed[4.96h], Remain[2.79h], score:12.078, aug_score:11.838
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 641/1000, Elapsed[4.96h], Remain[2.78h], score:12.695, aug_score:12.612
[2024-04-01 19:55:14] CVRPTester.py(128) : episode 642/1000, Elapsed[4.96h], Remain[2.77h], score:14.687, aug_score:14.430
[2024-04-01 19:55:15] CVRPTester.py(128) : episode 643/1000, Elapsed[4.96h], Remain[2.75h], score:10.460, aug_score:10.332
[2024-04-01 19:55:15] CVRPTester.py(128) : episode 644/1000, Elapsed[4.96h], Remain[2.74h], score:10.162, aug_score:9.906
[2024-04-01 19:55:15] CVRPTester.py(128) : episode 645/1000, Elapsed[4.96h], Remain[2.73h], score:11.137, aug_score:10.764
[2024-04-01 19:55:15] CVRPTester.py(128) : episode 646/1000, Elapsed[4.96h], Remain[2.72h], score:12.840, aug_score:12.254
[2024-04-01 19:55:15] CVRPTester.py(128) : episode 647/1000, Elapsed[4.96h], Remain[2.71h], score:10.317, aug_score:9.529
[2024-04-01 19:55:15] CVRPTester.py(128) : episode 648/1000, Elapsed[4.96h], Remain[2.69h], score:10.467, aug_score:10.467
[2024-04-01 19:55:16] CVRPTester.py(128) : episode 649/1000, Elapsed[4.96h], Remain[2.68h], score:11.646, aug_score:11.368
[2024-04-01 19:55:16] CVRPTester.py(128) : episode 650/1000, Elapsed[4.96h], Remain[2.67h], score:11.839, aug_score:11.370
[2024-04-01 19:55:16] CVRPTester.py(128) : episode 651/1000, Elapsed[4.96h], Remain[2.66h], score:12.614, aug_score:12.481
[2024-04-01 19:55:16] CVRPTester.py(128) : episode 652/1000, Elapsed[4.96h], Remain[2.65h], score:14.508, aug_score:14.429
[2024-04-01 19:55:16] CVRPTester.py(128) : episode 653/1000, Elapsed[4.96h], Remain[2.64h], score:11.268, aug_score:11.044
[2024-04-01 19:55:16] CVRPTester.py(128) : episode 654/1000, Elapsed[4.96h], Remain[2.62h], score:13.051, aug_score:12.528
[2024-04-01 19:55:16] CVRPTester.py(128) : episode 655/1000, Elapsed[4.96h], Remain[2.61h], score:13.007, aug_score:12.701
[2024-04-01 19:55:17] CVRPTester.py(128) : episode 656/1000, Elapsed[4.96h], Remain[2.60h], score:10.979, aug_score:10.979
[2024-04-01 19:55:17] CVRPTester.py(128) : episode 657/1000, Elapsed[4.96h], Remain[2.59h], score:12.825, aug_score:12.825
[2024-04-01 19:55:17] CVRPTester.py(128) : episode 658/1000, Elapsed[4.96h], Remain[2.58h], score:11.927, aug_score:11.825
[2024-04-01 19:55:17] CVRPTester.py(128) : episode 659/1000, Elapsed[4.96h], Remain[2.57h], score:12.543, aug_score:11.351
[2024-04-01 19:55:17] CVRPTester.py(128) : episode 660/1000, Elapsed[4.96h], Remain[2.56h], score:10.191, aug_score:10.191
[2024-04-01 19:55:17] CVRPTester.py(128) : episode 661/1000, Elapsed[4.96h], Remain[2.54h], score:11.326, aug_score:11.233
[2024-04-01 19:55:17] CVRPTester.py(128) : episode 662/1000, Elapsed[4.96h], Remain[2.53h], score:10.980, aug_score:10.816
[2024-04-01 19:55:18] CVRPTester.py(128) : episode 663/1000, Elapsed[4.96h], Remain[2.52h], score:10.465, aug_score:10.373
[2024-04-01 19:55:18] CVRPTester.py(128) : episode 664/1000, Elapsed[4.96h], Remain[2.51h], score:13.614, aug_score:13.305
[2024-04-01 19:55:18] CVRPTester.py(128) : episode 665/1000, Elapsed[4.96h], Remain[2.50h], score:10.815, aug_score:10.811
[2024-04-01 19:55:18] CVRPTester.py(128) : episode 666/1000, Elapsed[4.96h], Remain[2.49h], score:11.389, aug_score:11.389
[2024-04-01 19:55:18] CVRPTester.py(128) : episode 667/1000, Elapsed[4.96h], Remain[2.48h], score:9.949, aug_score:8.659
[2024-04-01 19:55:18] CVRPTester.py(128) : episode 668/1000, Elapsed[4.96h], Remain[2.47h], score:10.879, aug_score:10.802
[2024-04-01 19:55:18] CVRPTester.py(128) : episode 669/1000, Elapsed[4.96h], Remain[2.45h], score:14.129, aug_score:13.716
[2024-04-01 19:55:19] CVRPTester.py(128) : episode 670/1000, Elapsed[4.96h], Remain[2.44h], score:10.008, aug_score:9.244
[2024-04-01 19:55:19] CVRPTester.py(128) : episode 671/1000, Elapsed[4.96h], Remain[2.43h], score:11.730, aug_score:11.730
[2024-04-01 19:55:19] CVRPTester.py(128) : episode 672/1000, Elapsed[4.96h], Remain[2.42h], score:11.968, aug_score:11.807
[2024-04-01 19:55:19] CVRPTester.py(128) : episode 673/1000, Elapsed[4.96h], Remain[2.41h], score:10.704, aug_score:10.423
[2024-04-01 19:55:19] CVRPTester.py(128) : episode 674/1000, Elapsed[4.96h], Remain[2.40h], score:12.881, aug_score:12.451
[2024-04-01 19:55:19] CVRPTester.py(128) : episode 675/1000, Elapsed[4.96h], Remain[2.39h], score:12.184, aug_score:11.979
[2024-04-01 19:55:19] CVRPTester.py(128) : episode 676/1000, Elapsed[4.96h], Remain[2.38h], score:10.251, aug_score:9.712
[2024-04-01 19:55:20] CVRPTester.py(128) : episode 677/1000, Elapsed[4.96h], Remain[2.37h], score:11.172, aug_score:11.004
[2024-04-01 19:55:20] CVRPTester.py(128) : episode 678/1000, Elapsed[4.96h], Remain[2.36h], score:13.938, aug_score:13.801
[2024-04-01 19:55:20] CVRPTester.py(128) : episode 679/1000, Elapsed[4.96h], Remain[2.35h], score:12.234, aug_score:12.110
[2024-04-01 19:55:20] CVRPTester.py(128) : episode 680/1000, Elapsed[4.96h], Remain[2.33h], score:10.683, aug_score:10.408
[2024-04-01 19:55:20] CVRPTester.py(128) : episode 681/1000, Elapsed[4.96h], Remain[2.32h], score:12.625, aug_score:12.111
[2024-04-01 19:55:20] CVRPTester.py(128) : episode 682/1000, Elapsed[4.96h], Remain[2.31h], score:12.875, aug_score:12.647
[2024-04-01 19:55:20] CVRPTester.py(128) : episode 683/1000, Elapsed[4.96h], Remain[2.30h], score:11.983, aug_score:11.766
[2024-04-01 19:55:21] CVRPTester.py(128) : episode 684/1000, Elapsed[4.96h], Remain[2.29h], score:9.970, aug_score:9.370
[2024-04-01 19:55:21] CVRPTester.py(128) : episode 685/1000, Elapsed[4.96h], Remain[2.28h], score:12.242, aug_score:12.104
[2024-04-01 19:55:21] CVRPTester.py(128) : episode 686/1000, Elapsed[4.96h], Remain[2.27h], score:10.192, aug_score:10.192
[2024-04-01 19:55:21] CVRPTester.py(128) : episode 687/1000, Elapsed[4.96h], Remain[2.26h], score:10.460, aug_score:10.460
[2024-04-01 19:55:21] CVRPTester.py(128) : episode 688/1000, Elapsed[4.96h], Remain[2.25h], score:13.050, aug_score:13.050
[2024-04-01 19:55:21] CVRPTester.py(128) : episode 689/1000, Elapsed[4.96h], Remain[2.24h], score:11.064, aug_score:10.548
[2024-04-01 19:55:21] CVRPTester.py(128) : episode 690/1000, Elapsed[4.96h], Remain[2.23h], score:11.145, aug_score:11.114
[2024-04-01 19:55:22] CVRPTester.py(128) : episode 691/1000, Elapsed[4.96h], Remain[2.22h], score:11.982, aug_score:11.652
[2024-04-01 19:55:22] CVRPTester.py(128) : episode 692/1000, Elapsed[4.96h], Remain[2.21h], score:12.879, aug_score:12.879
[2024-04-01 19:55:22] CVRPTester.py(128) : episode 693/1000, Elapsed[4.96h], Remain[2.20h], score:10.211, aug_score:9.656
[2024-04-01 19:55:22] CVRPTester.py(128) : episode 694/1000, Elapsed[4.96h], Remain[2.19h], score:10.022, aug_score:9.472
[2024-04-01 19:55:22] CVRPTester.py(128) : episode 695/1000, Elapsed[4.96h], Remain[2.18h], score:10.162, aug_score:10.162
[2024-04-01 19:55:22] CVRPTester.py(128) : episode 696/1000, Elapsed[4.96h], Remain[2.17h], score:11.150, aug_score:11.138
[2024-04-01 19:55:22] CVRPTester.py(128) : episode 697/1000, Elapsed[4.96h], Remain[2.16h], score:12.985, aug_score:12.690
[2024-04-01 19:55:23] CVRPTester.py(128) : episode 698/1000, Elapsed[4.96h], Remain[2.15h], score:12.680, aug_score:12.680
[2024-04-01 19:55:23] CVRPTester.py(128) : episode 699/1000, Elapsed[4.96h], Remain[2.14h], score:12.033, aug_score:11.711
[2024-04-01 19:55:23] CVRPTester.py(128) : episode 700/1000, Elapsed[4.96h], Remain[2.13h], score:12.579, aug_score:12.499
[2024-04-01 19:55:23] CVRPTester.py(128) : episode 701/1000, Elapsed[4.96h], Remain[2.12h], score:11.076, aug_score:10.660
[2024-04-01 19:55:23] CVRPTester.py(128) : episode 702/1000, Elapsed[4.96h], Remain[2.11h], score:9.582, aug_score:9.348
[2024-04-01 19:55:23] CVRPTester.py(128) : episode 703/1000, Elapsed[4.96h], Remain[2.10h], score:11.724, aug_score:11.587
[2024-04-01 19:55:23] CVRPTester.py(128) : episode 704/1000, Elapsed[4.96h], Remain[2.09h], score:11.130, aug_score:10.294
[2024-04-01 19:55:24] CVRPTester.py(128) : episode 705/1000, Elapsed[4.96h], Remain[2.08h], score:9.719, aug_score:9.392
[2024-04-01 19:55:24] CVRPTester.py(128) : episode 706/1000, Elapsed[4.96h], Remain[2.07h], score:9.021, aug_score:8.826
[2024-04-01 19:55:24] CVRPTester.py(128) : episode 707/1000, Elapsed[4.96h], Remain[2.06h], score:11.575, aug_score:10.864
[2024-04-01 19:55:24] CVRPTester.py(128) : episode 708/1000, Elapsed[4.96h], Remain[2.05h], score:11.900, aug_score:11.900
[2024-04-01 19:55:24] CVRPTester.py(128) : episode 709/1000, Elapsed[4.96h], Remain[2.04h], score:13.507, aug_score:13.305
[2024-04-01 19:55:24] CVRPTester.py(128) : episode 710/1000, Elapsed[4.96h], Remain[2.03h], score:13.483, aug_score:12.492
[2024-04-01 19:55:24] CVRPTester.py(128) : episode 711/1000, Elapsed[4.96h], Remain[2.02h], score:10.493, aug_score:10.351
[2024-04-01 19:55:25] CVRPTester.py(128) : episode 712/1000, Elapsed[4.96h], Remain[2.01h], score:12.156, aug_score:11.797
[2024-04-01 19:55:25] CVRPTester.py(128) : episode 713/1000, Elapsed[4.96h], Remain[2.00h], score:12.027, aug_score:12.027
[2024-04-01 19:55:25] CVRPTester.py(128) : episode 714/1000, Elapsed[4.96h], Remain[1.99h], score:10.196, aug_score:9.791
[2024-04-01 19:55:25] CVRPTester.py(128) : episode 715/1000, Elapsed[4.96h], Remain[1.98h], score:10.374, aug_score:9.740
[2024-04-01 19:55:25] CVRPTester.py(128) : episode 716/1000, Elapsed[4.96h], Remain[1.97h], score:10.846, aug_score:9.888
[2024-04-01 19:55:25] CVRPTester.py(128) : episode 717/1000, Elapsed[4.96h], Remain[1.96h], score:11.083, aug_score:10.968
[2024-04-01 19:55:25] CVRPTester.py(128) : episode 718/1000, Elapsed[4.96h], Remain[1.95h], score:10.399, aug_score:9.740
[2024-04-01 19:55:26] CVRPTester.py(128) : episode 719/1000, Elapsed[4.96h], Remain[1.94h], score:11.265, aug_score:10.922
[2024-04-01 19:55:26] CVRPTester.py(128) : episode 720/1000, Elapsed[4.96h], Remain[1.93h], score:13.879, aug_score:13.259
[2024-04-01 19:55:26] CVRPTester.py(128) : episode 721/1000, Elapsed[4.96h], Remain[1.92h], score:11.210, aug_score:10.987
[2024-04-01 19:55:26] CVRPTester.py(128) : episode 722/1000, Elapsed[4.96h], Remain[1.91h], score:10.893, aug_score:10.361
[2024-04-01 19:55:26] CVRPTester.py(128) : episode 723/1000, Elapsed[4.96h], Remain[1.90h], score:11.277, aug_score:11.277
[2024-04-01 19:55:26] CVRPTester.py(128) : episode 724/1000, Elapsed[4.96h], Remain[1.89h], score:9.419, aug_score:9.328
[2024-04-01 19:55:26] CVRPTester.py(128) : episode 725/1000, Elapsed[4.96h], Remain[1.88h], score:11.264, aug_score:11.002
[2024-04-01 19:55:27] CVRPTester.py(128) : episode 726/1000, Elapsed[4.96h], Remain[1.87h], score:11.448, aug_score:11.114
[2024-04-01 19:55:27] CVRPTester.py(128) : episode 727/1000, Elapsed[4.96h], Remain[1.86h], score:13.217, aug_score:13.217
[2024-04-01 19:55:27] CVRPTester.py(128) : episode 728/1000, Elapsed[4.96h], Remain[1.85h], score:11.109, aug_score:10.469
[2024-04-01 19:55:27] CVRPTester.py(128) : episode 729/1000, Elapsed[4.96h], Remain[1.84h], score:10.902, aug_score:10.452
[2024-04-01 19:55:27] CVRPTester.py(128) : episode 730/1000, Elapsed[4.96h], Remain[1.84h], score:9.298, aug_score:8.914
[2024-04-01 19:55:27] CVRPTester.py(128) : episode 731/1000, Elapsed[4.96h], Remain[1.83h], score:11.964, aug_score:11.643
[2024-04-01 19:55:27] CVRPTester.py(128) : episode 732/1000, Elapsed[4.96h], Remain[1.82h], score:9.702, aug_score:9.259
[2024-04-01 19:55:28] CVRPTester.py(128) : episode 733/1000, Elapsed[4.96h], Remain[1.81h], score:13.535, aug_score:13.178
[2024-04-01 19:55:28] CVRPTester.py(128) : episode 734/1000, Elapsed[4.96h], Remain[1.80h], score:11.451, aug_score:10.788
[2024-04-01 19:55:28] CVRPTester.py(128) : episode 735/1000, Elapsed[4.96h], Remain[1.79h], score:10.259, aug_score:10.259
[2024-04-01 19:55:28] CVRPTester.py(128) : episode 736/1000, Elapsed[4.96h], Remain[1.78h], score:11.238, aug_score:10.532
[2024-04-01 19:55:28] CVRPTester.py(128) : episode 737/1000, Elapsed[4.96h], Remain[1.77h], score:12.253, aug_score:12.253
[2024-04-01 19:55:28] CVRPTester.py(128) : episode 738/1000, Elapsed[4.96h], Remain[1.76h], score:11.159, aug_score:11.040
[2024-04-01 19:55:28] CVRPTester.py(128) : episode 739/1000, Elapsed[4.96h], Remain[1.75h], score:10.960, aug_score:10.742
[2024-04-01 19:55:29] CVRPTester.py(128) : episode 740/1000, Elapsed[4.96h], Remain[1.74h], score:13.603, aug_score:13.356
[2024-04-01 19:55:29] CVRPTester.py(128) : episode 741/1000, Elapsed[4.96h], Remain[1.73h], score:11.462, aug_score:10.904
[2024-04-01 19:55:29] CVRPTester.py(128) : episode 742/1000, Elapsed[4.96h], Remain[1.73h], score:10.013, aug_score:9.845
[2024-04-01 19:55:29] CVRPTester.py(128) : episode 743/1000, Elapsed[4.96h], Remain[1.72h], score:10.991, aug_score:10.674
[2024-04-01 19:55:29] CVRPTester.py(128) : episode 744/1000, Elapsed[4.96h], Remain[1.71h], score:11.975, aug_score:11.477
[2024-04-01 19:55:29] CVRPTester.py(128) : episode 745/1000, Elapsed[4.96h], Remain[1.70h], score:10.646, aug_score:10.407
[2024-04-01 19:55:29] CVRPTester.py(128) : episode 746/1000, Elapsed[4.96h], Remain[1.69h], score:12.584, aug_score:12.457
[2024-04-01 19:55:30] CVRPTester.py(128) : episode 747/1000, Elapsed[4.96h], Remain[1.68h], score:11.748, aug_score:11.215
[2024-04-01 19:55:30] CVRPTester.py(128) : episode 748/1000, Elapsed[4.96h], Remain[1.67h], score:12.944, aug_score:12.652
[2024-04-01 19:55:30] CVRPTester.py(128) : episode 749/1000, Elapsed[4.96h], Remain[1.66h], score:11.240, aug_score:11.240
